               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.10531,            0.038106,                   0,             0.29833,             0.41497,             0.25406,            0.088332,            0.078242,            0.027858,                   0,            0.070682,           0.0032576,           0.0032576
                   1,             0.07761,            0.029973,                   0,              0.5037,             0.66667,             0.63062,             0.23632,            0.076416,            0.020722,                   0,            0.040551,           0.0064604,           0.0064604
                   2,            0.075458,            0.025166,                   0,             0.43434,             0.61905,             0.46283,             0.16544,               0.071,            0.018913,                   0,            0.010289,           0.0095312,           0.0095312
                   3,            0.065773,            0.025204,                   0,              0.7677,             0.67446,             0.78495,             0.17461,            0.061008,            0.018541,                   0,            0.009406,            0.009406,            0.009406
                   4,            0.059881,            0.021405,                   0,             0.83556,              0.7619,             0.82941,             0.31045,            0.061908,            0.015406,                   0,            0.009406,            0.009406,            0.009406
                   5,             0.05194,            0.019111,                   0,             0.72894,             0.73179,             0.84967,             0.47374,             0.04272,            0.013819,                   0,            0.009208,            0.009208,            0.009208
                   6,            0.046309,            0.016159,                   0,             0.90281,             0.89116,             0.94291,             0.54367,            0.035527,            0.012519,                   0,             0.00901,             0.00901,             0.00901
                   7,            0.040709,            0.014745,                   0,             0.92268,             0.95238,             0.97727,             0.53408,            0.033619,            0.011177,                   0,            0.008812,            0.008812,            0.008812
                   8,             0.03867,            0.014022,                   0,              0.9659,             0.98639,             0.99309,             0.65838,            0.034458,            0.010538,                   0,            0.008614,            0.008614,            0.008614
                   9,            0.037417,            0.012495,                   0,             0.91989,             0.97959,              0.9836,             0.70499,            0.029381,            0.010077,                   0,            0.008416,            0.008416,            0.008416
                  10,            0.035393,            0.012411,                   0,             0.98711,              0.9932,               0.995,             0.54832,            0.027491,            0.010011,                   0,            0.008218,            0.008218,            0.008218
                  11,            0.034072,             0.01217,                   0,             0.99181,                   1,               0.995,             0.66938,            0.023929,           0.0093696,                   0,             0.00802,             0.00802,             0.00802
                  12,            0.031038,            0.012079,                   0,             0.96339,                   1,             0.98396,             0.63058,            0.031361,           0.0094754,                   0,            0.007822,            0.007822,            0.007822
                  13,            0.029305,            0.011636,                   0,             0.99661,                   1,               0.995,             0.66797,            0.026465,           0.0091848,                   0,            0.007624,            0.007624,            0.007624
                  14,             0.02892,            0.011296,                   0,             0.99889,                   1,               0.995,             0.73294,            0.023604,           0.0088768,                   0,            0.007426,            0.007426,            0.007426
                  15,            0.027477,            0.011539,                   0,             0.99898,                   1,               0.995,             0.68999,            0.022587,           0.0086644,                   0,            0.007228,            0.007228,            0.007228
                  16,            0.026805,            0.010956,                   0,             0.99916,                   1,               0.995,             0.79834,            0.023339,           0.0085658,                   0,             0.00703,             0.00703,             0.00703
                  17,             0.02508,            0.010329,                   0,             0.99921,                   1,               0.995,              0.8197,            0.019666,           0.0080808,                   0,            0.006832,            0.006832,            0.006832
                  18,            0.023592,           0.0094102,                   0,             0.99923,                   1,               0.995,             0.70322,            0.018051,           0.0077111,                   0,            0.006634,            0.006634,            0.006634
                  19,            0.022268,            0.009445,                   0,             0.99943,                   1,               0.995,             0.69686,            0.020451,           0.0077869,                   0,            0.006436,            0.006436,            0.006436
                  20,            0.022006,            0.009185,                   0,             0.99942,                   1,               0.995,             0.80086,            0.016136,           0.0074163,                   0,            0.006238,            0.006238,            0.006238
                  21,            0.021022,           0.0097638,                   0,             0.96508,             0.98639,              0.9942,             0.73496,            0.021076,           0.0076293,                   0,             0.00604,             0.00604,             0.00604
                  22,            0.021052,           0.0096624,                   0,             0.99933,                   1,               0.995,              0.8809,            0.014379,           0.0072188,                   0,            0.005842,            0.005842,            0.005842
                  23,             0.01982,           0.0089626,                   0,              0.9995,                   1,               0.995,             0.83087,            0.018861,           0.0074884,                   0,            0.005644,            0.005644,            0.005644
                  24,            0.019851,           0.0091474,                   0,             0.99928,                   1,               0.995,             0.87418,            0.013955,           0.0068934,                   0,            0.005446,            0.005446,            0.005446
                  25,            0.019919,           0.0083849,                   0,             0.99952,                   1,               0.995,             0.84264,            0.015011,           0.0071019,                   0,            0.005248,            0.005248,            0.005248
                  26,             0.01877,           0.0095296,                   0,             0.99951,                   1,               0.995,             0.85622,            0.016379,           0.0072502,                   0,             0.00505,             0.00505,             0.00505
                  27,            0.018383,           0.0084247,                   0,              0.9995,                   1,               0.995,             0.89111,            0.014127,           0.0069206,                   0,            0.004852,            0.004852,            0.004852
                  28,            0.018054,           0.0083781,                   0,              0.9995,                   1,               0.995,             0.86863,            0.014373,           0.0068499,                   0,            0.004654,            0.004654,            0.004654
                  29,            0.016835,           0.0078737,                   0,             0.99952,                   1,               0.995,             0.83679,            0.014191,            0.006745,                   0,            0.004456,            0.004456,            0.004456
                  30,            0.016373,           0.0084068,                   0,             0.99952,                   1,               0.995,             0.89049,            0.013127,           0.0065827,                   0,            0.004258,            0.004258,            0.004258
                  31,            0.015698,           0.0081984,                   0,             0.99956,                   1,               0.995,             0.86181,            0.014744,           0.0066219,                   0,             0.00406,             0.00406,             0.00406
                  32,            0.015742,           0.0081132,                   0,             0.99955,                   1,               0.995,             0.88178,            0.011898,           0.0062713,                   0,            0.003862,            0.003862,            0.003862
                  33,            0.014602,           0.0078494,                   0,              0.9994,                   1,               0.995,             0.91266,            0.011073,           0.0062227,                   0,            0.003664,            0.003664,            0.003664
                  34,            0.014047,           0.0077916,                   0,             0.99952,                   1,               0.995,             0.88361,            0.011478,           0.0061231,                   0,            0.003466,            0.003466,            0.003466
                  35,             0.01362,           0.0075806,                   0,             0.99953,                   1,               0.995,             0.90484,            0.011121,           0.0060933,                   0,            0.003268,            0.003268,            0.003268
                  36,            0.013644,           0.0071335,                   0,             0.99955,                   1,               0.995,             0.91337,           0.0087949,           0.0057678,                   0,             0.00307,             0.00307,             0.00307
                  37,            0.013251,           0.0074395,                   0,             0.99955,                   1,               0.995,             0.90812,           0.0096687,           0.0057844,                   0,            0.002872,            0.002872,            0.002872
                  38,            0.012479,           0.0073698,                   0,             0.99955,                   1,               0.995,             0.91392,            0.010543,           0.0059404,                   0,            0.002674,            0.002674,            0.002674
                  39,            0.011473,            0.007029,                   0,             0.99956,                   1,               0.995,             0.92499,           0.0088592,            0.005611,                   0,            0.002476,            0.002476,            0.002476
                  40,            0.011486,           0.0072407,                   0,             0.99957,                   1,               0.995,             0.93537,           0.0085645,           0.0055257,                   0,            0.002278,            0.002278,            0.002278
                  41,              0.0108,           0.0071555,                   0,             0.99956,                   1,               0.995,             0.92082,           0.0093526,           0.0055545,                   0,             0.00208,             0.00208,             0.00208
                  42,            0.010956,           0.0068628,                   0,             0.99956,                   1,               0.995,             0.93275,           0.0083346,           0.0054757,                   0,            0.001882,            0.001882,            0.001882
                  43,           0.0099818,           0.0070339,                   0,             0.99957,                   1,               0.995,             0.95471,           0.0080406,           0.0052985,                   0,            0.001684,            0.001684,            0.001684
                  44,           0.0095644,           0.0068708,                   0,             0.99959,                   1,               0.995,             0.95991,           0.0071619,           0.0050934,                   0,            0.001486,            0.001486,            0.001486
                  45,           0.0091866,           0.0062038,                   0,             0.99958,                   1,               0.995,             0.96046,           0.0071767,            0.005015,                   0,            0.001288,            0.001288,            0.001288
                  46,           0.0093699,           0.0065609,                   0,             0.99959,                   1,               0.995,             0.94872,           0.0074336,           0.0050516,                   0,             0.00109,             0.00109,             0.00109
                  47,           0.0087305,           0.0060711,                   0,             0.99958,                   1,               0.995,             0.96205,           0.0066483,           0.0050482,                   0,            0.000892,            0.000892,            0.000892
                  48,           0.0083824,           0.0063652,                   0,             0.99959,                   1,               0.995,             0.96125,           0.0064173,           0.0048583,                   0,            0.000694,            0.000694,            0.000694
                  49,           0.0080076,           0.0063789,                   0,             0.99959,                   1,               0.995,              0.9625,            0.006335,           0.0048446,                   0,            0.000496,            0.000496,            0.000496
